4,10,1,1,0,7,1,0,0,4,5,40,2,1,0,0,0
3,7,0,1,0,2,1,0,0,4,5,3,2,1,0,0,0
3,10,0,3,0,0,1,0,0,4,5,6,2,1,0,0,0
2,0,0,1,0,18,1,0,0,4,5,35,1,1,0,0,0
5,10,0,1,0,28,1,0,0,4,5,8,7,1,0,0,0
2,11,2,1,0,-12,1,0,0,4,5,10,1,1,0,0,0
3,7,0,2,0,116,1,0,0,4,5,98,2,1,0,0,1
2,3,2,3,0,80,1,0,0,4,5,38,1,1,0,0,0
2,0,0,1,0,14,1,0,0,4,5,19,1,1,0,0,0
2,0,2,1,0,-1,1,0,0,4,5,9,1,1,0,0,0
2,11,0,1,0,-6,1,1,0,4,5,27,1,1,0,0,0
2,10,2,1,0,40,1,0,0,4,5,99,1,1,0,0,0
2,11,2,1,0,11,1,1,0,4,5,36,1,1,0,0,0
3,11,2,1,0,15,1,1,0,4,5,2,1,1,0,0,0
3,5,0,1,0,40,0,0,0,4,5,17,6,1,0,0,0
2,6,2,1,0,2,1,0,0,4,5,8,1,1,0,0,0
2,0,0,1,0,5,1,0,0,4,5,6,3,1,0,0,0
2,7,2,1,0,9,1,0,0,4,5,16,1,1,0,0,0
2,8,2,1,0,9,1,1,0,4,5,9,2,1,0,0,0
5,3,1,3,0,18,1,0,0,4,5,10,2,1,0,0,0
2,7,0,1,0,-7,1,1,0,4,5,32,1,1,0,0,0
2,11,2,1,0,0,1,0,0,4,5,56,1,1,0,0,1
6,4,1,1,0,7,1,0,0,4,5,23,1,1,0,0,0
2,0,1,1,0,-1,1,0,0,4,5,35,2,1,0,0,0
3,8,0,3,0,10,1,1,0,4,5,99,6,1,0,0,1
3,7,0,2,0,8,1,0,0,4,5,92,1,1,0,0,1
4,11,0,1,0,0,0,0,0,4,5,15,6,1,0,0,0
5,4,0,2,0,105,1,0,0,4,5,76,4,1,0,0,0
3,3,0,3,0,36,1,0,0,4,5,9,4,1,0,0,0
2,7,0,1,1,-2,1,0,0,4,5,2,2,1,0,0,0
2,6,2,1,0,-3,0,0,0,4,5,9,2,1,0,0,0
4,3,0,1,0,7,1,0,0,4,5,8,2,1,0,0,0
5,7,2,1,0,10,1,0,0,4,5,32,1,1,0,0,0
5,7,1,2,0,2,1,0,0,4,5,17,10,1,0,0,0
2,0,2,1,0,2,0,0,0,4,5,13,2,1,0,0,0
4,7,0,2,0,7,1,0,0,4,5,24,1,1,0,0,0
2,11,2,1,0,8,1,1,0,4,5,10,1,1,0,0,0
3,0,1,1,0,8,1,0,0,4,5,90,1,1,0,0,1
3,3,1,3,0,3,1,0,0,4,5,14,6,1,0,0,0
5,3,0,1,0,81,1,0,0,4,5,20,4,1,0,0,0
3,7,0,1,0,6,1,0,0,4,5,15,2,1,0,0,0
2,7,2,2,0,66,1,0,0,4,5,32,4,1,0,0,0
3,11,2,1,0,-2,1,0,0,4,5,12,2,1,0,0,0
2,10,2,3,0,22,1,0,0,4,5,20,2,1,0,0,0
4,7,0,1,0,4,0,0,0,4,5,16,1,1,0,0,0
4,7,0,1,0,53,1,1,0,4,5,42,2,1,0,0,0
2,11,2,1,0,10,1,0,0,4,5,11,3,1,0,0,0
2,6,2,1,0,4,1,0,0,4,5,8,2,1,0,0,0
3,3,0,3,0,20,1,0,0,4,5,3,2,1,0,0,0
2,7,2,1,0,14,1,0,0,4,5,13,3,1,0,0,0
3,7,0,2,0,0,1,0,0,4,5,11,4,1,0,0,0
3,7,2,2,0,35,1,0,0,4,5,22,6,1,0,0,0
3,7,0,2,0,2,1,0,0,4,5,62,2,1,0,0,0
4,3,1,3,0,7,1,0,0,4,5,12,1,1,0,0,0
3,7,2,1,0,5,0,0,0,4,5,17,1,1,0,0,0
5,0,0,1,0,10,0,0,0,5,5,22,1,1,0,0,0
5,2,0,2,0,14,0,0,0,5,5,50,1,1,0,0,1
4,7,0,2,1,0,1,1,0,5,5,8,3,1,0,0,0
5,2,0,2,0,17,0,0,0,5,5,16,1,1,0,0,0
3,7,0,1,0,24,1,0,0,5,5,40,2,1,0,0,0
6,7,0,1,0,0,0,1,0,5,5,12,1,1,0,0,0
5,8,0,1,0,3,1,0,0,5,5,4,1,1,0,0,0
5,1,0,0,0,78,0,0,0,5,5,4,2,1,0,0,0
3,3,0,3,0,-13,1,1,0,5,5,7,6,1,0,0,0
4,0,0,1,0,84,1,0,0,5,5,5,6,1,0,0,0
4,7,0,1,0,8,1,0,0,5,5,32,2,1,0,0,0
5,9,0,1,0,0,0,0,0,5,5,81,1,1,0,0,1
4,10,0,1,0,5,1,1,0,5,5,16,1,1,0,0,0
4,3,0,1,0,0,0,0,0,5,5,6,2,1,0,0,0
5,3,1,3,0,0,0,0,0,5,5,17,1,1,0,0,0
4,11,0,1,0,20,0,0,0,5,5,13,1,1,0,0,0
5,7,0,2,0,1,0,0,0,5,5,9,1,1,0,0,0
3,11,2,1,0,4,0,0,0,5,5,7,1,1,0,0,0
3,7,0,2,0,70,0,0,0,5,5,8,1,1,0,0,0
5,9,0,2,0,0,0,0,0,5,5,27,1,1,0,0,0
5,7,0,2,0,4,0,0,0,5,5,31,1,1,0,0,0
4,11,0,0,0,1,1,0,0,5,5,20,1,1,0,0,0
4,2,0,1,0,4,0,0,0,5,5,25,1,1,0,0,0
5,4,0,2,0,9,0,0,0,5,5,15,2,1,0,0,0
4,7,2,1,0,6,1,0,0,5,5,73,2,1,0,0,1
4,2,0,3,0,23,1,0,0,5,5,12,2,1,0,0,0
4,3,0,3,0,0,0,0,0,5,5,26,2,1,0,0,0
3,5,2,3,0,36,1,0,0,5,5,5,1,1,0,0,0
3,11,0,1,0,0,0,0,0,5,5,25,1,1,0,0,0
4,11,0,1,0,127,1,0,0,5,5,11,2,1,0,0,0
5,3,0,0,0,66,0,0,0,5,5,99,2,1,0,0,0
4,7,0,1,0,0,1,0,0,5,5,8,2,1,0,0,0
3,0,2,1,0,0,1,0,0,5,5,2,1,1,0,0,0
3,2,2,2,0,24,1,0,0,5,5,5,1,1,0,0,0
4,3,0,3,0,8,1,0,0,5,5,15,3,1,0,0,0
4,4,0,1,0,17,0,0,0,5,5,99,2,1,0,0,1
4,3,0,2,0,0,1,0,0,5,5,10,1,1,0,0,0
3,5,2,3,0,14,1,0,0,5,5,11,3,1,0,0,0
3,11,0,1,0,0,1,0,0,5,5,62,2,1,0,0,0
5,3,2,3,0,140,0,0,0,5,5,13,3,1,0,0,0
4,7,0,2,0,14,0,0,0,5,5,1,2,1,0,0,0
5,2,0,2,0,0,0,0,0,5,5,2,2,1,0,0,0
4,10,0,0,0,9,0,0,0,5,5,9,3,1,0,0,0
3,7,2,2,0,0,1,0,0,5,5,30,2,1,0,0,0
3,11,0,1,0,52,0,0,0,5,5,2,2,1,0,0,0
4,5,1,3,0,5,0,1,0,5,5,3,1,1,0,0,0
3,7,0,1,0,1,1,0,0,5,5,7,2,1,0,0,0
5,3,0,2,0,45,0,1,0,5,5,15,1,1,0,0,0
3,0,0,1,0,4,1,1,0,5,5,24,1,1,0,0,0
4,11,0,1,0,31,1,0,0,5,5,12,6,1,0,0,0
5,9,0,1,0,3,1,0,0,5,5,42,4,1,0,0,0
3,10,2,3,0,-12,1,1,0,5,5,2,24,1,0,0,0
3,7,2,0,0,71,0,0,0,5,5,9,2,1,0,0,0
5,5,0,2,0,18,1,1,0,5,5,31,2,1,0,0,0
5,3,0,2,0,0,0,0,0,5,5,15,2,1,0,0,0
3,0,0,1,0,31,1,0,0,5,5,10,2,1,0,0,0
4,7,0,2,0,32,1,0,0,5,5,54,3,1,0,0,0
3,6,2,3,0,30,1,0,0,5,5,1,16,1,0,0,0
3,3,0,3,0,12,0,1,0,5,5,33,2,1,0,0,0
2,0,2,0,0,14,1,0,0,5,5,71,13,1,0,0,0
4,5,0,2,0,93,0,0,0,5,5,16,2,1,0,0,0
3,7,0,2,0,65,0,0,0,5,5,24,2,1,0,0,0
3,10,0,1,0,12,0,0,0,5,5,3,5,1,0,0,0
4,8,0,3,0,6,0,0,0,5,5,8,2,1,0,0,0
5,7,0,2,0,0,1,0,0,5,5,28,2,1,0,0,0
5,0,0,1,0,33,0,0,0,5,5,15,2,1,0,0,0
4,8,0,3,0,179,0,0,0,5,5,48,2,1,0,0,0
5,10,0,2,1,-5,0,0,0,6,5,17,1,1,0,0,0
4,3,0,3,0,12,1,0,0,6,5,12,1,1,0,0,0
4,7,2,1,0,13,0,0,0,6,5,17,1,1,0,0,0
3,7,1,2,0,0,1,0,0,6,5,6,9,1,0,0,0
2,3,2,3,0,9,1,0,0,6,5,24,3,1,0,0,0
3,3,1,0,0,8,0,0,0,6,5,12,1,1,0,0,0
2,7,0,1,0,14,1,0,0,6,5,33,5,1,0,0,0
3,3,0,3,0,17,0,1,0,6,5,7,2,1,0,0,0
4,10,0,1,0,2,0,0,0,6,5,33,1,1,0,0,0
5,7,2,2,0,34,1,0,0,6,5,4,5,1,0,0,0
3,0,0,1,0,8,0,0,0,6,5,10,2,1,0,0,0
3,10,2,0,0,13,1,0,0,6,5,43,2,1,0,0,0
2,7,2,1,0,18,1,0,0,6,5,23,3,1,0,0,0
3,7,0,1,0,18,0,1,0,6,5,18,3,1,0,0,0
6,4,0,2,0,3,0,0,0,6,5,18,1,1,0,0,0
4,1,0,0,0,15,0,0,0,6,5,18,1,1,0,0,0
3,11,2,1,0,2,0,1,0,6,5,6,1,1,0,0,0
5,3,1,3,0,25,0,1,0,6,5,16,1,1,0,0,0
4,5,0,2,0,8,0,0,0,6,5,27,1,1,0,0,0
5,4,0,2,0,30,0,0,0,6,5,2,1,1,0,0,0
3,10,0,1,0,2,1,1,0,6,5,5,13,1,0,0,0
5,7,0,2,0,13,1,0,0,6,5,7,3,1,0,0,0
4,0,0,1,0,6,1,0,0,6,5,8,5,1,0,0,0
5,10,0,1,0,7,1,0,0,6,5,22,4,1,0,0,0
5,8,1,2,0,7,1,0,0,6,5,64,2,1,0,0,1
5,11,2,1,0,24,1,0,0,6,5,8,2,1,0,0,0
5,8,0,3,0,179,0,0,0,6,5,3,1,1,0,0,0
4,7,0,2,0,13,1,1,0,6,5,11,4,1,0,0,0
5,10,0,1,0,160,0,0,0,6,5,5,1,1,0,0,0
4,7,0,2,0,29,1,0,0,6,5,55,2,1,0,0,1
3,7,2,0,0,17,1,0,0,6,5,21,3,1,0,0,0
5,4,1,3,0,21,0,1,0,6,5,5,2,1,0,0,0
3,11,1,1,0,31,0,0,0,6,5,25,3,1,0,0,0
4,8,0,3,0,1,0,0,0,6,5,23,2,1,0,0,0
3,11,2,2,0,0,0,0,0,6,5,30,4,1,0,0,0
5,9,1,3,0,55,0,0,0,6,5,99,3,1,0,0,0
3,7,1,1,0,0,1,0,0,6,5,32,1,1,0,0,0
5,3,0,0,0,39,0,0,0,6,5,1,5,1,0,0,0
3,3,0,3,0,9,0,0,0,6,5,12,2,1,0,0,0
4,7,0,2,0,6,0,0,0,6,5,29,2,1,0,0,0
2,7,2,1,0,68,1,0,0,6,5,7,6,1,0,0,0
4,7,1,2,0,25,0,1,0,6,5,1,4,1,0,0,0
2,7,2,3,0,14,1,0,0,6,5,14,4,1,0,0,0
3,4,0,2,0,71,0,0,0,6,5,19,2,1,0,0,0
4,3,0,2,0,56,1,0,0,6,5,3,24,1,0,0,0
5,4,2,0,0,120,0,0,0,6,5,2,1,1,0,0,0
4,3,0,3,0,5,0,1,0,6,5,8,3,1,0,0,0
5,7,1,1,0,4,0,0,0,6,5,51,2,1,0,0,0
4,0,0,1,0,32,0,0,0,6,5,4,1,1,0,0,0
3,8,0,3,0,179,1,0,0,6,5,19,3,1,0,0,0
3,5,0,1,0,26,1,0,0,6,5,8,5,1,0,0,0
4,1,0,0,0,0,0,0,0,6,5,46,2,1,0,0,0
5,3,2,0,0,37,0,0,0,6,5,4,2,1,0,0,0
4,4,0,2,0,33,0,0,0,6,5,5,2,1,0,0,0
4,0,1,2,0,36,1,0,0,6,5,11,2,1,0,0,0
6,10,0,1,0,0,1,0,0,6,5,28,3,1,0,0,0
2,10,2,3,0,30,1,0,0,6,5,34,10,1,0,0,0
3,7,0,1,0,9,0,0,0,6,5,9,4,1,0,0,0
4,11,0,1,0,-2,0,0,0,6,5,39,2,1,0,0,0
3,3,2,3,0,143,1,0,0,6,5,3,8,1,0,0,0
4,0,0,1,0,64,0,0,0,6,5,8,1,1,0,0,0
4,3,1,3,0,0,0,0,0,6,5,6,1,1,0,0,0
5,9,1,3,0,2,0,1,0,6,5,15,1,1,0,0,0
5,7,0,1,0,0,0,0,0,6,5,13,1,1,0,0,0
4,5,0,1,0,80,0,0,0,6,5,2,1,1,0,0,0
3,4,2,1,0,-4,1,0,0,6,5,12,5,1,0,0,0
3,7,2,1,0,23,0,0,0,6,5,38,1,1,0,0,0
3,7,0,1,0,71,1,0,0,6,5,11,1,1,0,0,0
4,7,0,2,0,33,1,0,0,9,5,9,13,1,0,0,0
5,3,1,3,0,0,1,0,0,9,5,41,1,1,0,0,0
4,3,1,2,0,0,0,0,0,9,5,23,1,1,0,0,0
4,4,1,1,0,3,0,0,0,9,5,7,1,1,0,0,0
2,11,0,1,0,1,1,0,0,9,5,22,4,1,0,0,0
3,0,0,1,1,0,0,0,0,9,5,8,1,1,0,0,0
4,7,2,2,0,85,1,0,0,9,5,40,1,1,0,0,0
3,3,0,3,0,56,0,0,0,9,5,7,1,1,0,0,0
4,11,0,1,0,0,0,0,0,9,5,35,5,1,0,0,0
3,3,0,2,0,37,0,0,0,9,5,16,2,1,0,0,0
5,0,0,1,0,42,0,1,0,9,5,59,1,1,0,0,0
3,10,0,1,0,19,0,0,0,9,5,11,1,1,0,0,0
3,3,2,3,0,3,1,0,0,9,5,17,9,1,0,0,0
4,4,0,2,0,17,0,0,0,9,5,32,1,1,0,0,0
5,4,0,2,0,0,0,0,0,9,5,25,2,1,0,0,0
5,11,0,1,0,31,0,0,0,9,5,88,1,1,0,0,1
4,3,0,0,0,20,0,0,0,9,5,8,1,1,0,0,0
5,7,0,2,0,10,0,0,0,9,5,8,1,1,0,0,0
5,3,0,1,0,16,0,0,0,9,5,5,1,1,0,0,0
3,3,0,2,0,179,0,0,0,9,5,99,1,1,0,0,0
4,10,2,1,0,29,0,0,0,9,5,7,2,1,0,0,0
6,4,1,2,0,23,0,0,0,9,5,16,1,1,0,0,0
3,10,0,1,0,139,0,0,0,9,5,18,3,1,0,0,0
5,3,0,2,0,41,0,0,0,9,5,10,1,1,0,0,0
4,0,0,3,0,179,0,0,0,9,5,2,1,1,0,0,0
3,10,0,1,0,0,0,0,0,9,5,7,1,1,0,0,0
5,5,0,3,0,17,0,0,0,9,5,11,1,1,0,0,0
4,7,0,2,0,18,1,0,0,9,5,21,1,1,0,0,0
4,0,0,1,0,19,0,0,0,9,5,6,1,1,0,0,0
3,1,0,0,0,33,0,0,0,9,5,6,1,1,0,0,0
4,10,0,3,0,58,0,0,0,9,5,7,2,1,0,0,0
4,7,1,2,0,3,0,0,0,9,5,94,1,1,0,0,1
5,9,0,2,0,10,0,0,0,9,5,8,1,1,0,0,0
5,4,0,2,0,102,0,0,0,9,5,19,1,1,0,0,0
4,11,1,1,0,0,0,0,0,9,5,9,1,1,0,0,0
3,11,1,1,0,6,0,0,0,9,5,32,2,1,0,0,0
3,3,0,3,0,56,0,0,0,9,5,41,2,1,0,0,0
4,10,1,1,0,-1,0,0,0,9,5,2,1,1,0,0,0
5,4,0,2,0,52,0,0,0,9,5,55,1,1,0,0,0
4,3,2,3,0,24,0,0,0,9,5,13,4,1,0,0,0
3,4,1,2,0,7,0,0,0,9,5,24,4,1,0,0,0
5,5,0,2,0,23,1,1,0,9,5,23,6,1,0,0,0
4,2,0,3,0,33,0,0,0,9,5,29,3,1,0,0,0
6,7,0,2,0,98,0,1,0,9,5,29,1,1,0,0,0
5,11,0,1,0,86,1,0,0,9,5,46,6,1,0,0,0
4,5,0,3,0,71,0,0,0,9,5,22,3,1,0,0,0
4,4,0,1,0,1,0,1,0,9,5,49,2,1,0,0,0
4,10,0,1,0,0,0,0,0,9,5,6,6,1,0,0,0
3,10,2,1,1,7,0,0,0,9,5,22,2,1,0,0,0
5,3,0,1,0,0,0,0,0,9,5,22,3,1,0,0,0
2,7,2,2,0,10,1,0,0,9,5,2,37,1,0,0,0
3,11,0,1,0,13,0,0,0,9,5,22,2,1,0,0,0
2,7,2,2,0,2,1,0,0,9,5,25,4,1,0,0,0
3,7,2,1,0,1,0,0,0,9,5,9,6,1,0,0,0
4,4,0,1,0,76,0,0,0,9,5,12,2,1,0,0,0
3,0,1,1,0,15,0,0,0,9,5,15,3,1,0,0,0
4,10,2,1,0,0,0,0,0,9,5,22,2,1,0,0,0
5,5,0,3,0,22,1,0,0,9,5,12,2,1,0,0,0
4,11,0,3,0,9,0,0,0,9,5,44,2,1,0,0,0
4,10,0,1,0,160,0,0,0,9,5,94,5,1,0,0,0
4,3,0,1,0,-2,0,0,0,9,5,24,4,1,0,0,0
4,5,0,0,0,64,0,0,0,9,5,6,6,1,0,0,0
3,7,2,2,0,-6,1,0,0,9,5,9,10,1,0,0,0
5,4,0,2,0,61,0,0,0,9,5,9,3,1,0,0,0
3,7,1,1,0,3,0,0,0,9,5,29,5,1,0,0,0
5,3,0,2,0,0,0,0,0,9,5,13,2,1,0,0,0
3,11,0,1,0,0,0,0,0,9,5,11,4,1,0,0,0
5,9,0,1,0,37,0,0,0,11,5,29,3,1,0,0,0
3,0,2,1,0,80,0,0,0,11,5,33,2,1,0,0,0
4,10,0,1,0,32,1,0,0,11,5,30,10,1,0,0,0
2,10,2,0,0,11,0,0,0,11,5,24,9,1,0,0,0
4,10,0,1,0,60,0,0,0,11,5,44,1,1,0,0,0
3,7,0,2,0,4,0,0,0,11,5,8,5,1,0,0,0
5,9,0,1,0,28,0,0,0,11,5,58,1,1,0,0,1
4,7,0,0,0,41,0,1,0,11,5,19,1,1,0,0,0
4,10,2,3,0,51,0,0,0,11,5,6,1,1,0,0,0
5,0,2,1,0,-6,0,1,0,11,5,32,1,1,0,0,0
5,3,0,0,0,166,0,0,0,11,5,56,1,1,0,0,0
4,8,1,3,0,0,0,0,0,11,5,69,2,1,0,0,0
5,4,0,0,0,95,0,0,0,11,5,8,1,1,0,0,0
3,0,0,0,0,9,1,0,0,11,5,15,1,1,0,0,0
5,9,2,1,0,23,0,0,0,11,5,9,1,1,0,0,0
3,0,2,1,0,0,0,0,0,11,5,24,1,1,0,0,0
5,7,0,2,0,37,0,0,0,11,5,6,4,1,0,0,0
5,1,0,0,0,0,0,0,0,11,5,4,1,1,0,0,0
5,10,0,2,0,2,0,0,0,11,5,10,1,1,0,0,0
4,7,2,2,0,35,0,1,0,11,5,11,1,1,0,0,0
4,4,1,2,0,10,0,0,0,11,5,11,1,1,0,0,0
5,9,0,2,0,177,0,0,0,11,5,26,1,1,0,0,0
5,7,0,1,0,0,0,0,0,11,5,14,2,1,0,0,0
3,3,2,3,0,23,1,1,0,11,5,45,2,1,0,0,0
4,5,0,3,0,7,0,0,0,11,5,10,3,1,0,0,0
5,3,0,3,0,140,0,0,0,11,5,64,2,1,0,0,0
4,3,0,3,0,124,0,1,0,11,5,14,2,1,0,0,0
4,7,0,0,0,172,0,0,0,11,5,9,9,1,0,0,0
4,1,2,0,0,25,0,0,0,11,5,17,8,1,0,0,0
5,9,0,2,0,50,0,0,0,11,5,18,2,1,0,0,0
3,5,2,3,0,2,0,0,0,11,5,15,6,1,0,0,0
4,9,0,2,0,145,0,0,0,11,5,3,2,1,0,0,0
4,1,0,0,0,7,0,0,0,11,5,15,9,1,0,0,0
3,10,2,3,0,0,1,1,0,11,5,11,10,1,0,0,0
4,7,0,2,0,6,1,0,0,11,5,5,8,1,0,0,0
5,0,0,1,0,84,0,0,0,11,5,15,2,1,0,0,0
4,10,2,1,0,1,1,0,0,11,5,10,19,1,0,0,0
3,7,0,2,1,-3,0,0,0,11,5,19,3,1,0,0,0
4,7,0,2,0,111,1,0,0,11,5,9,3,1,0,0,0
3,7,0,2,0,5,0,0,0,11,5,22,2,1,0,0,0
4,3,0,0,0,0,0,0,0,12,5,7,3,1,0,0,0
3,7,0,1,0,46,0,0,0,12,5,13,2,1,0,0,0
3,3,2,3,0,176,0,0,0,12,5,99,3,1,0,0,1
5,8,1,3,0,36,0,0,0,12,5,40,5,1,0,0,0
4,7,0,2,0,12,0,0,0,12,5,11,4,1,0,0,0
3,11,0,2,0,0,1,1,0,12,5,13,1,1,0,0,0
3,7,1,2,0,0,0,0,0,12,5,4,2,1,0,0,0
4,11,0,1,0,8,1,0,0,12,5,9,1,1,0,0,0
5,3,0,3,0,5,0,0,0,12,5,12,1,1,0,0,0
3,8,0,3,0,52,0,0,0,12,5,65,5,1,0,0,1
5,7,0,0,0,2,0,0,0,12,5,9,1,1,0,0,0
4,3,0,3,0,-10,1,0,0,12,5,69,1,1,0,0,0
4,4,1,2,0,4,0,0,0,12,5,9,1,1,0,0,0
5,9,0,2,0,13,1,0,0,12,5,12,2,1,0,0,0
3,10,0,1,0,26,1,0,0,12,5,26,1,1,0,0,0
4,0,0,1,0,41,0,0,0,12,5,8,1,1,0,0,0
4,1,2,1,0,29,0,0,0,12,5,5,1,1,0,0,0
4,7,0,2,0,0,0,0,0,12,5,3,1,1,0,0,0
5,5,0,2,0,4,0,0,0,12,5,21,1,1,0,0,0
5,3,0,2,0,0,0,0,0,12,5,7,6,1,0,0,0
5,8,0,1,0,22,0,0,0,12,5,13,1,1,0,0,0
3,10,0,1,1,13,0,0,0,12,5,7,1,1,0,0,0
3,11,0,1,0,6,0,0,0,12,5,16,2,1,0,0,0
4,0,0,1,0,54,0,0,0,12,5,55,1,1,0,0,0
3,6,2,0,0,3,0,0,0,12,5,8,1,1,0,0,0
5,2,0,1,0,0,1,0,0,12,5,31,1,1,0,0,0
3,7,0,3,0,59,0,0,0,12,5,99,6,1,0,0,1
2,0,2,1,0,179,1,0,0,12,5,54,17,1,0,0,1
5,10,1,2,0,10,0,0,0,12,5,13,2,1,0,0,0
5,5,1,3,0,3,1,1,0,12,5,24,2,1,0,0,0
3,11,0,1,0,56,0,0,0,12,5,72,2,1,0,0,0
3,10,2,1,0,0,0,0,0,12,5,36,2,1,0,0,0
5,4,0,2,0,6,0,1,0,12,5,10,4,1,0,0,0
4,3,1,3,0,13,0,1,0,12,5,19,2,1,0,0,0
5,9,0,2,0,98,0,1,0,12,5,16,8,1,0,0,0
2,7,2,1,1,-5,1,0,0,12,5,46,3,1,0,0,1
3,7,2,1,0,6,0,1,0,16,5,55,3,1,0,0,0
2,10,0,1,0,16,1,0,0,16,5,76,21,1,0,0,0
3,7,0,2,0,5,1,0,0,16,5,18,2,1,0,0,0
5,9,0,3,0,72,0,0,0,16,5,10,2,1,0,0,0
4,7,0,2,0,9,1,1,0,16,5,15,29,1,0,0,0
4,0,0,1,0,0,0,1,0,16,5,24,3,1,0,0,0
3,10,2,1,0,3,0,1,0,16,5,75,2,1,0,0,0
4,4,0,2,0,118,0,0,0,16,5,19,4,1,0,0,0
5,9,1,3,0,73,1,1,0,16,5,74,4,1,0,0,1
3,11,0,1,0,25,1,0,0,16,5,11,5,1,0,0,0
3,10,1,1,0,-20,1,0,0,16,5,8,5,1,0,0,0
5,7,0,1,1,-19,1,0,0,16,5,25,2,1,0,0,0
4,11,0,1,0,5,1,0,0,16,5,9,6,1,0,0,0
5,3,0,0,0,14,0,0,0,16,5,27,3,1,0,0,0
3,7,0,2,0,82,0,1,0,16,5,7,5,1,0,0,0
4,3,2,0,0,32,0,0,0,16,5,28,2,1,0,0,0
4,5,2,3,0,33,0,0,0,16,5,13,2,1,0,0,0
4,8,0,1,0,131,0,0,0,16,5,19,2,1,0,0,0
4,3,1,0,0,11,1,1,0,16,5,12,2,1,0,0,0
4,10,2,3,0,0,0,0,0,16,5,7,4,1,0,0,0
5,3,0,2,0,14,0,0,0,16,5,20,1,1,0,0,0
4,5,2,0,0,6,0,0,0,16,5,61,1,1,0,0,1
4,2,2,2,0,84,0,0,0,16,5,22,1,1,0,0,0
5,7,0,1,0,19,0,0,0,16,5,27,1,1,0,0,0
3,7,1,1,0,12,1,0,0,16,5,99,2,1,0,0,1
2,3,2,3,0,117,1,0,0,16,5,22,2,1,0,0,0
5,9,0,3,0,74,0,0,0,16,5,21,2,1,0,0,0
5,7,0,2,0,0,0,0,0,16,5,10,6,1,0,0,0
5,9,0,3,0,58,0,0,0,16,5,55,3,1,0,0,0
3,11,0,1,0,0,0,0,0,16,5,4,3,1,0,0,0
3,7,0,2,0,5,0,0,0,16,5,14,1,1,0,0,0
4,7,0,2,0,11,0,0,0,16,5,26,8,1,0,0,0
4,2,2,3,0,64,0,0,0,16,5,99,1,1,0,0,1
5,10,0,3,0,121,0,1,0,16,5,22,4,1,0,0,0
3,7,2,1,0,59,1,1,0,16,5,18,2,1,0,0,0
4,11,1,1,0,65,0,0,0,16,5,3,3,1,0,0,0
5,5,1,3,0,9,1,1,0,16,5,26,3,1,0,0,0
5,3,1,0,0,0,0,0,0,16,5,23,2,1,0,0,0
4,5,0,1,0,15,0,0,0,16,5,38,3,1,0,0,0
4,0,0,3,0,25,0,0,0,16,5,28,1,1,0,0,0
5,3,1,3,0,0,0,0,0,16,5,40,3,1,0,0,0
3,3,2,3,0,6,0,0,0,16,5,34,1,1,0,0,0
3,4,0,1,0,5,0,0,0,16,5,40,2,1,0,0,0
4,7,0,3,0,19,1,0,0,16,5,7,1,1,0,0,0
5,7,0,1,0,17,0,0,0,16,5,28,1,1,0,0,0
5,10,0,0,0,0,0,0,0,16,5,15,1,1,0,0,0
3,0,2,2,0,47,1,0,0,16,5,10,1,1,0,0,0
5,7,0,2,0,92,0,0,0,16,5,35,2,1,0,0,0
5,7,0,2,0,8,0,0,0,16,5,9,3,1,0,0,0
5,9,0,1,0,2,0,0,0,16,5,25,1,1,0,0,0
3,0,0,1,0,93,1,0,0,16,5,35,1,1,0,0,0
5,3,0,3,0,63,0,0,0,16,5,53,2,1,0,0,0
5,4,0,2,0,73,0,0,0,16,5,13,1,1,0,0,0
4,7,0,2,0,13,0,0,0,16,5,5,1,1,0,0,0
4,4,0,0,0,1,0,0,0,16,5,2,1,1,0,0,0
4,3,0,3,0,12,0,0,0,16,5,22,2,1,0,0,0
5,10,2,0,0,33,0,0,0,16,5,16,1,1,0,0,0
3,0,2,1,0,0,0,0,0,16,5,11,2,1,0,0,0
3,8,0,3,0,0,0,0,0,16,5,14,6,1,0,0,0
4,10,2,3,0,13,1,0,0,16,5,1,20,1,0,0,0
3,10,0,3,0,11,1,0,0,16,5,8,3,1,0,0,0
4,0,0,1,0,0,0,0,0,16,5,36,12,1,0,0,0
4,3,0,3,0,36,0,0,0,16,5,7,5,1,0,0,0
5,3,1,2,0,118,0,0,0,17,5,6,4,1,0,0,0
3,10,2,3,0,0,0,0,0,17,5,15,4,1,0,0,0
5,0,0,1,0,59,0,0,0,17,5,8,2,1,0,0,0
3,11,2,1,0,2,0,1,0,17,5,26,4,1,0,0,0
4,7,0,1,0,-2,0,0,0,17,5,15,3,1,0,0,0
3,7,0,2,0,25,0,0,0,17,5,4,2,1,0,0,0
4,3,0,3,0,61,1,0,0,17,5,33,4,1,0,0,0
3,3,2,3,0,27,0,0,0,17,5,4,2,1,0,0,0
3,7,0,2,0,43,0,0,0,17,5,17,2,1,0,0,0
5,9,0,2,0,21,0,0,0,17,5,16,1,1,0,0,0
4,7,0,2,0,33,0,0,0,17,5,14,1,1,0,0,0
4,2,0,1,0,65,1,1,0,17,5,12,1,1,0,0,0
3,0,0,1,0,37,0,0,0,17,5,14,1,1,0,0,0
5,5,0,2,0,42,0,0,0,17,5,13,1,1,0,0,0
3,11,2,1,0,0,0,0,0,17,5,52,1,1,0,0,0
