2,0,14,6,2,8,1,1,0,0,0,40,15,0
5,0,6,3,1,8,5,0,0,0,0,40,0,0
2,0,9,1,2,3,4,0,0,0,0,40,17,0
3,5,11,3,1,5,5,0,0,0,0,40,0,0
3,0,9,6,0,8,0,4,0,0,0,40,0,0
3,0,10,3,2,1,3,0,1,0,0,65,0,0
3,4,10,0,0,1,2,0,1,0,1,40,0,0
2,0,6,3,2,3,1,0,0,0,0,40,0,0
4,4,8,3,1,4,1,0,1,0,0,45,0,0
5,0,8,10,1,5,3,0,0,0,0,40,0,1
2,0,19,0,0,8,0,0,0,0,0,40,0,1
4,0,9,1,3,7,5,4,0,0,0,40,0,0
4,0,8,5,0,1,2,0,1,0,0,60,0,1
4,3,11,3,0,8,0,0,0,0,0,40,0,1
2,0,1,0,2,2,1,0,1,0,0,40,0,0
6,0,5,0,0,5,2,0,1,0,0,40,22,1
2,0,12,1,2,2,1,0,0,0,0,19,0,0
3,0,11,3,0,10,2,3,1,0,0,40,3,0
6,0,10,3,1,12,3,0,1,0,0,40,0,0
6,0,7,1,1,2,3,0,0,0,0,60,0,0
2,0,16,1,2,1,1,0,1,0,0,35,0,0
5,0,14,14,0,7,2,0,1,0,0,40,20,0
3,0,3,14,5,2,5,1,0,0,0,40,15,0
6,0,15,1,0,3,2,0,1,0,0,24,0,0
2,0,10,2,2,1,3,0,1,0,0,60,0,0
2,0,3,1,2,2,3,0,0,0,0,30,0,0
2,0,9,6,2,12,3,0,1,0,0,40,0,0
3,1,1,3,1,10,3,0,1,0,0,60,0,0
6,1,5,1,0,3,2,0,1,0,0,40,0,0
6,0,15,2,0,3,2,0,1,0,0,22,0,0
3,0,13,3,0,1,2,4,1,0,0,60,0,1
5,1,3,3,0,3,2,0,1,0,0,55,0,1
4,0,11,0,0,4,0,0,0,0,0,45,0,1
3,0,2,1,0,4,2,0,1,0,0,52,0,1
6,0,4,1,1,8,3,0,0,0,0,40,0,0
3,0,4,3,1,9,3,0,1,0,0,40,0,0
4,0,6,5,1,8,3,0,0,0,0,40,0,0
3,0,10,0,0,4,2,0,1,0,0,40,0,1
5,0,9,0,0,4,2,0,1,0,0,50,0,1
1,0,13,3,2,6,1,0,1,0,0,35,0,0
4,0,15,0,0,4,2,0,1,0,0,50,0,1
6,0,10,0,0,6,2,0,1,0,0,20,0,0
2,0,7,1,2,2,1,0,1,0,0,27,0,0
2,0,9,0,2,3,1,0,1,0,0,35,0,0
4,0,21,1,0,1,2,0,1,3,0,60,0,1
2,0,5,0,2,8,1,0,1,0,0,25,0,0
3,0,8,4,2,0,1,0,0,0,0,24,0,0
2,0,11,3,1,7,3,0,0,0,0,40,0,0
5,5,5,3,0,2,0,2,0,0,0,28,0,1
1,0,6,3,2,8,1,0,0,0,0,40,0,0
5,0,8,3,1,4,3,0,1,0,0,60,0,1
4,0,9,1,2,4,3,0,0,0,0,40,0,0
5,1,7,10,0,5,2,0,1,7,0,40,0,1
2,0,1,5,1,4,3,0,0,0,0,43,0,0
4,0,8,3,0,6,2,0,1,0,0,40,0,1
2,0,7,0,2,2,1,0,1,0,0,40,0,0
4,0,1,0,3,4,5,0,1,0,0,60,0,1
3,4,2,1,2,2,3,0,1,0,0,48,0,0
5,0,8,0,0,8,2,0,1,0,0,40,0,1
5,0,10,3,0,3,0,0,0,0,0,26,0,0
5,0,8,3,3,8,4,0,0,0,0,40,0,0
2,0,12,3,2,8,1,4,0,0,0,40,0,0
3,1,23,3,0,1,0,4,0,0,0,40,0,1
2,0,9,3,2,8,1,0,1,0,0,40,0,0
5,4,4,3,1,8,5,4,0,0,0,40,0,0
3,0,5,12,3,6,3,0,1,0,0,40,0,0
5,0,9,0,0,5,2,0,1,0,0,40,0,1
4,0,8,3,0,1,2,0,1,0,0,40,0,0
2,0,11,1,0,8,0,0,0,7,0,32,0,1
3,1,26,1,0,4,2,0,1,0,0,30,0,0
1,0,6,1,2,3,1,0,0,0,0,25,0,0
2,0,3,3,2,8,1,0,1,0,0,30,0,0
4,4,8,10,0,4,2,0,1,7,0,50,0,1
2,0,17,1,2,5,3,0,0,0,0,40,0,0
5,0,8,4,0,5,2,0,1,0,0,50,0,1
1,0,7,12,2,3,1,0,0,0,0,20,0,0
4,0,12,0,0,5,0,0,0,0,0,55,0,0
6,3,9,10,4,5,5,0,0,0,0,40,0,0
3,0,15,3,1,2,3,0,0,0,0,35,0,0
3,0,4,1,1,4,3,0,1,0,0,50,0,1
2,0,8,1,1,8,5,0,0,0,0,44,0,0
3,0,12,5,2,8,3,0,0,0,0,45,0,0
6,1,15,3,0,10,2,4,1,0,0,40,0,0
2,0,17,3,0,3,2,0,1,0,0,60,0,0
6,0,2,14,5,3,3,0,1,0,0,22,0,0
5,0,10,3,0,7,0,0,0,0,0,40,0,0
4,0,2,13,0,5,2,0,1,99,0,55,0,1
3,5,5,4,0,5,2,0,1,0,0,75,0,1
4,4,8,1,0,12,2,0,1,0,0,70,0,1
3,0,8,3,0,1,2,0,1,0,0,40,0,0
4,0,11,3,4,8,5,0,0,0,0,40,0,0
5,1,7,3,0,9,2,0,1,3,0,60,0,1
4,0,8,12,1,2,3,0,1,0,0,48,0,0
6,1,3,1,0,4,2,0,1,0,0,50,0,0
2,0,3,3,0,6,2,4,1,0,0,40,0,0
4,0,9,1,1,10,3,4,0,0,0,40,0,0
5,0,4,3,0,1,2,0,1,0,0,50,0,0
3,4,6,3,0,1,2,0,1,0,0,70,0,1
1,0,2,2,2,3,1,0,0,0,0,15,0,0
2,0,4,3,2,7,3,0,0,0,0,40,0,0
3,2,7,6,0,1,2,0,1,0,2,40,0,1
3,0,11,1,0,10,2,0,1,0,0,40,0,0
3,0,7,2,0,1,2,0,1,0,0,40,0,0
5,4,6,3,1,8,5,0,0,0,0,40,0,0
2,0,6,12,2,9,5,2,1,0,0,40,0,0
1,0,6,7,2,1,1,0,1,0,0,40,0,0
2,0,5,12,0,10,2,0,1,0,0,40,0,0
6,0,1,12,0,6,2,0,1,0,0,22,0,1
1,0,5,2,2,3,1,0,0,0,0,9,0,0
5,0,8,5,0,6,2,4,1,15,0,45,0,1
3,0,1,3,0,1,2,0,1,0,0,40,0,0
6,0,10,4,0,1,2,0,1,0,0,45,0,1
5,1,4,1,0,10,2,0,1,0,0,99,0,0
5,0,2,9,2,2,3,3,0,0,0,35,0,0
5,0,8,3,0,10,2,0,1,5,0,72,0,1
4,1,1,3,0,10,2,0,1,0,0,50,0,0
4,0,1,1,0,1,2,0,1,0,0,60,0,0
4,0,7,3,4,7,3,0,0,0,0,48,0,0
2,0,13,0,2,3,3,0,0,0,0,40,0,0
4,0,9,0,5,8,3,2,1,0,0,40,15,0
5,0,5,0,3,5,3,0,1,0,0,40,0,0
5,1,14,10,1,4,3,0,1,0,0,50,0,1
1,0,13,1,2,4,3,0,1,0,0,50,0,0
5,0,9,3,2,2,4,0,0,0,0,20,30,0
3,3,14,5,0,0,2,0,1,0,0,45,0,0
2,0,15,1,2,3,3,0,1,0,0,65,0,0
4,0,8,3,0,1,2,0,1,0,0,40,0,0
4,5,5,3,0,0,2,0,1,0,0,40,0,0
4,1,5,0,1,5,3,0,1,0,0,45,23,0
2,1,14,0,2,5,3,0,0,0,0,4,0,0
2,0,4,1,1,1,5,0,0,0,0,40,0,0
3,0,13,3,1,8,5,4,0,0,0,62,0,0
2,0,5,1,2,5,4,1,0,0,0,20,10,0
4,0,20,6,0,1,2,4,1,0,0,40,0,1
5,0,8,1,0,3,2,0,1,0,0,25,0,0
4,0,16,1,1,8,5,0,0,0,0,40,0,0
4,3,9,0,0,5,2,0,1,0,0,40,15,1
4,0,8,10,2,5,3,0,0,0,0,40,0,0
2,0,2,6,2,2,3,0,0,2,0,35,0,0
5,4,2,10,2,5,3,0,1,0,0,35,0,0
1,0,5,2,0,1,2,0,1,0,0,40,0,0
2,0,1,3,0,8,0,0,0,0,0,20,0,0
2,0,20,0,1,2,5,0,0,0,0,48,2,1
6,0,8,1,1,1,3,0,1,0,0,47,0,0
2,5,12,6,1,8,1,0,1,0,0,40,0,0
3,3,16,13,0,5,2,0,1,0,1,40,0,1
2,0,5,1,2,7,1,0,1,0,0,40,7,0
8,0,3,1,1,8,5,0,0,0,0,40,0,0
6,5,9,5,0,5,2,0,1,0,0,20,20,0
2,0,16,1,1,0,3,0,0,0,0,40,0,0
2,0,19,2,2,10,1,0,1,0,0,15,0,0
4,0,4,3,4,7,1,0,0,0,0,30,0,0
5,5,1,3,0,6,2,0,1,0,0,40,0,0
2,0,10,1,2,4,1,0,0,0,0,10,0,0
3,0,17,0,2,5,3,0,0,0,0,45,12,0
3,0,20,1,0,1,2,0,1,0,0,40,0,1
4,0,5,3,0,12,2,0,1,0,0,40,0,0
2,0,10,1,2,2,1,0,0,0,0,20,0,0
6,4,7,3,0,2,2,0,1,0,0,40,0,1
2,0,10,0,2,6,5,0,1,0,0,35,0,0
3,0,8,3,2,7,1,0,1,0,0,60,0,0
4,0,10,6,0,5,2,0,1,0,0,40,0,0
2,4,11,2,0,1,2,0,1,0,0,40,20,0
6,2,15,11,0,3,2,0,1,0,0,20,0,0
4,0,10,0,0,3,2,0,1,0,1,40,0,1
2,0,9,1,2,8,3,0,0,0,0,40,0,0
1,4,7,3,2,2,1,0,1,0,0,60,0,0
2,0,1,3,2,9,1,0,1,0,0,47,0,0
4,0,2,10,0,5,2,0,1,0,0,50,0,1
6,3,21,3,1,5,3,0,0,0,3,40,0,0
4,0,16,0,0,4,2,0,1,0,0,40,0,0
4,0,1,3,1,2,3,0,0,0,0,4,0,0
4,0,14,3,0,10,2,0,1,0,0,46,0,0
4,0,5,3,0,3,2,0,1,0,0,40,0,0
2,0,6,3,2,4,3,0,0,0,0,50,0,0
2,0,8,1,0,3,2,0,1,0,0,40,0,0
3,0,10,6,2,2,3,0,1,0,0,45,0,0
4,1,3,1,2,3,3,0,1,0,0,55,0,0
4,0,4,0,0,3,2,0,1,0,0,40,0,1
5,3,8,6,2,0,3,0,1,0,0,40,0,0
3,4,8,0,0,5,2,0,1,0,0,38,0,0
4,0,16,1,1,10,5,0,1,0,0,40,0,1
4,0,9,1,0,1,2,0,1,0,0,40,0,0
1,0,6,3,2,8,1,0,0,0,0,40,0,0
3,0,4,3,0,3,2,0,1,0,0,40,0,0
6,0,11,6,1,4,3,0,0,0,0,40,0,0
3,0,27,1,0,8,2,4,1,0,0,40,0,1
2,0,2,3,2,3,3,0,1,0,0,40,0,0
4,0,9,14,3,7,3,0,0,0,0,40,20,0
4,0,4,7,3,1,5,0,0,0,0,40,0,0
3,0,25,3,2,9,3,0,1,2,0,99,0,0
2,0,3,3,2,1,1,0,1,0,0,40,0,0
3,0,1,1,2,8,4,0,0,0,0,20,0,0
4,0,6,0,1,8,5,0,1,9,0,45,0,1
5,1,4,5,1,4,5,0,0,0,0,99,0,0
3,0,5,3,1,2,5,2,0,6,0,40,0,0
6,0,11,0,0,5,2,0,1,0,0,2,0,0
2,0,19,3,0,3,0,0,0,0,0,40,0,0
2,0,10,3,1,4,1,0,1,0,0,40,0,0
6,0,19,0,0,3,2,0,1,0,1,40,0,1
2,0,11,3,0,3,2,0,1,0,0,45,0,0
2,0,4,9,0,1,2,0,1,0,0,40,0,0
2,0,10,1,2,3,1,0,1,0,0,36,13,0
3,4,11,0,1,5,3,0,1,0,0,40,0,0
2,0,13,1,2,3,3,0,0,0,0,40,0,0
4,0,17,3,1,4,3,0,1,0,0,48,0,1
7,1,1,10,0,5,2,0,1,9,0,30,0,1
2,0,10,0,2,8,3,0,0,0,0,42,0,0
4,0,1,3,0,7,2,0,1,0,0,45,0,1
2,4,12,1,2,8,5,4,0,0,0,40,0,0
3,0,18,4,0,4,0,0,0,15,0,48,0,1
3,0,8,0,2,3,1,0,0,0,0,65,0,0
2,0,3,3,0,7,0,0,0,0,0,40,0,1
3,0,17,3,2,7,3,4,0,0,0,48,0,0
3,5,10,13,0,5,2,0,1,0,1,70,0,1
5,0,7,3,4,8,5,0,0,0,0,35,0,0
3,0,16,2,3,4,3,0,0,0,0,32,0,0
5,2,8,4,0,5,2,0,1,0,0,40,0,1
4,0,9,3,0,7,2,0,1,0,0,40,0,0
4,4,9,8,5,2,3,0,0,0,0,35,3,0
2,0,10,8,2,9,1,0,0,0,0,38,0,0
2,0,8,0,2,8,3,1,0,0,0,20,0,0
5,0,5,1,1,8,3,0,0,0,0,40,0,0
4,1,4,3,1,4,3,4,1,0,0,50,0,0
3,0,12,3,0,10,2,0,1,0,0,50,0,0
4,0,3,1,0,1,2,0,1,0,0,60,0,0
4,0,5,12,0,10,2,0,1,0,0,40,0,1
4,0,4,0,0,4,2,0,1,15,0,45,0,1
2,0,16,6,2,5,3,0,0,0,0,36,0,0
2,0,2,6,0,6,2,0,1,0,0,40,0,0
3,0,39,0,2,8,3,0,1,8,0,40,0,1
6,0,5,6,0,0,2,0,1,7,0,40,0,1
1,0,9,1,2,2,1,0,0,0,0,25,0,0
2,0,12,0,2,2,1,0,1,0,0,40,0,0
5,1,1,3,0,4,2,0,1,0,0,45,0,1
3,0,6,0,0,4,2,0,1,0,1,60,0,1
1,0,12,1,2,8,1,0,0,0,0,10,0,0
3,3,7,0,2,5,3,0,0,0,0,40,0,0
3,4,7,3,0,1,2,0,1,0,0,40,0,0
4,0,9,1,2,4,3,0,1,0,0,50,0,1
5,0,16,1,1,4,5,0,0,0,0,40,5,0
5,3,12,10,4,3,5,0,1,0,0,50,36,1
2,0,6,1,2,5,1,0,0,0,0,15,0,0
5,0,6,3,1,7,1,0,1,0,0,40,0,0
5,1,3,1,1,3,5,0,0,0,0,48,0,0
4,4,15,9,0,10,2,0,1,0,1,40,0,0
4,0,15,2,1,8,5,0,0,0,0,40,0,0
4,0,11,3,1,4,3,0,0,0,0,40,0,0
3,5,10,1,5,9,1,0,1,0,0,50,0,0
3,0,9,3,3,3,5,4,0,0,0,20,0,0
5,0,3,0,0,8,2,0,1,0,0,50,0,0
5,0,7,14,0,7,2,0,1,0,0,40,16,0
4,0,7,5,3,4,3,0,1,0,0,40,0,0
3,0,7,13,0,5,0,0,0,0,0,90,0,0
3,5,9,10,0,5,2,0,1,0,0,40,0,1
6,4,9,1,1,8,3,4,0,0,0,20,0,0
4,0,17,8,0,7,2,0,1,0,0,40,0,0
3,0,3,1,0,1,2,0,1,0,0,40,0,1
5,0,10,3,2,6,1,0,0,0,0,40,0,0
2,0,3,3,2,3,1,0,1,0,0,40,0,0
2,0,5,0,2,5,1,0,0,0,0,15,0,0
4,0,11,3,4,2,3,0,0,0,0,45,0,0
4,0,12,3,0,1,2,3,1,0,0,40,20,0
3,0,3,3,2,1,1,0,1,0,0,40,0,0
2,0,18,0,2,3,3,0,1,3,0,40,0,0
2,0,11,1,0,1,2,0,1,0,0,60,0,0
5,4,9,1,0,12,2,0,1,0,0,40,0,1
2,0,14,1,0,1,2,0,1,0,0,40,0,0
4,0,4,3,1,7,3,4,0,0,0,40,0,0
2,0,10,1,2,2,3,0,1,0,0,45,0,0
4,0,6,0,1,4,5,4,0,0,0,90,0,1
3,0,11,1,0,1,2,0,1,0,0,40,8,0
1,0,7,1,2,3,1,1,0,0,0,18,15,0
3,0,5,1,0,9,2,0,1,0,0,56,0,1
3,0,8,0,2,4,3,0,0,0,0,50,0,1
4,0,5,0,0,4,2,0,1,0,1,50,0,1
4,0,9,12,0,7,2,4,1,0,1,40,0,1
5,1,5,1,0,0,2,0,1,0,0,60,0,1
2,0,4,3,2,2,1,0,1,0,0,22,0,0
3,4,9,1,0,12,2,0,1,0,0,40,0,1
2,0,5,1,2,8,1,0,0,0,0,40,0,0
5,0,10,1,1,3,3,0,0,0,0,45,0,1
6,0,10,3,0,2,2,0,1,0,0,20,0,0
3,1,11,0,3,1,3,0,1,0,0,65,0,0
6,2,4,5,0,3,2,0,1,0,0,40,0,1
2,0,11,1,0,5,0,0,0,0,0,40,0,1
6,0,7,12,0,10,2,0,1,0,0,50,0,1
6,1,18,3,4,2,3,0,0,0,0,30,0,0
3,2,5,5,0,3,2,0,1,0,1,45,0,1
2,0,4,0,0,3,2,0,1,0,0,40,0,0
4,0,5,3,1,8,5,0,0,0,0,40,0,0
1,0,19,3,2,3,3,0,1,0,0,40,0,0
5,0,14,6,0,5,2,0,1,15,0,40,0,1
3,0,9,0,2,6,3,1,0,0,0,50,28,0
3,0,7,9,0,1,2,0,1,0,0,43,0,0
3,4,1,3,0,12,2,0,1,0,0,40,0,1
1,0,8,3,2,3,1,0,1,0,0,20,0,0
5,0,10,1,4,1,5,0,0,0,0,38,0,0
1,0,10,3,2,2,1,0,0,0,0,40,36,0
4,0,13,0,0,10,2,0,1,15,0,40,0,1
4,0,13,3,0,1,2,4,1,0,0,40,0,0
5,1,8,0,1,5,3,0,0,0,0,40,0,0
5,1,7,10,0,3,2,0,1,7,0,45,0,1
3,0,9,0,0,5,2,0,1,0,0,40,0,0
5,4,9,3,0,12,2,0,1,0,0,56,0,1
4,0,5,3,0,2,0,0,0,0,0,35,0,0
1,0,9,1,2,2,1,0,0,0,0,30,0,0
6,4,9,6,0,4,2,0,1,0,0,60,0,1
5,0,14,3,0,7,2,4,1,3,0,40,0,0
4,1,1,3,0,10,2,0,1,0,0,50,0,0
5,0,10,3,1,4,5,0,0,0,0,40,0,0
2,0,7,5,2,2,3,0,1,0,0,40,0,0
5,4,6,10,0,5,2,0,1,15,0,40,0,1
2,0,1,1,2,2,5,0,0,0,0,25,0,0
3,0,8,3,0,2,2,4,1,0,0,35,0,0
3,0,2,6,0,0,2,0,1,0,0,43,0,0
3,0,8,1,2,2,1,0,1,0,0,35,0,0
6,0,10,7,0,1,2,0,1,0,0,40,0,0
4,0,8,0,0,3,2,0,1,0,0,40,0,1
3,5,13,3,1,8,5,0,0,0,0,12,3,0
2,0,8,1,2,1,3,0,1,0,0,50,0,0
5,1,2,3,0,4,2,0,1,0,0,1,0,0
4,0,8,3,1,1,3,4,1,8,0,44,0,1
3,0,11,1,1,4,5,4,1,0,0,60,0,0
4,0,9,5,1,1,3,0,0,0,0,55,0,0
2,0,4,2,3,2,5,0,0,0,0,20,0,0
3,0,6,3,0,1,2,0,1,0,0,40,20,0
5,1,12,5,3,3,3,4,1,0,0,30,0,0
5,0,5,8,2,6,1,0,1,0,0,19,0,0
5,0,8,3,3,2,3,0,0,0,0,16,0,0
1,0,8,3,2,10,1,0,1,0,0,30,0,0
2,0,11,0,2,5,3,2,0,14,0,40,0,1
3,0,9,3,2,2,3,0,1,0,0,60,0,0
6,1,8,4,0,3,2,0,1,0,0,45,0,1
1,0,1,12,2,2,1,0,0,0,0,10,0,0
4,0,9,3,1,2,3,4,0,0,0,20,0,0
2,0,14,3,2,2,4,0,1,0,0,40,0,0
2,0,5,1,2,8,4,4,1,0,0,22,0,0
3,0,11,6,0,1,2,0,1,0,0,40,0,1
5,0,4,3,0,8,2,0,1,0,0,32,0,0
3,0,9,1,2,4,1,0,0,0,0,40,0,0
5,0,17,0,0,3,2,0,1,0,0,40,0,1
4,2,10,0,0,4,2,0,1,0,0,45,0,1
5,0,7,3,0,7,2,0,1,0,0,45,0,1
3,0,13,10,0,4,2,0,1,0,0,40,0,1
4,0,2,2,0,2,0,0,0,0,0,40,0,0
5,0,20,6,0,4,2,0,1,0,0,40,0,1
3,0,5,1,2,2,3,0,0,0,0,40,0,0
5,0,9,7,0,1,2,0,1,0,0,40,0,0
3,0,9,3,0,1,2,0,1,0,1,50,0,0
5,1,6,4,0,4,2,0,1,99,0,50,0,1
2,0,10,3,2,8,5,0,0,0,0,40,20,0
2,0,2,0,2,9,3,0,1,0,0,40,0,0
4,0,18,0,0,3,2,0,1,0,0,55,0,1
5,0,9,3,1,3,5,0,0,0,0,65,0,0
3,0,3,3,3,2,3,4,1,0,0,40,0,0
2,4,11,0,2,5,3,4,0,0,0,40,0,0
4,0,28,15,0,1,2,0,1,0,0,40,32,0
4,0,23,3,0,1,2,0,1,0,0,40,0,0
4,0,11,3,0,1,2,4,1,0,0,40,0,0
2,5,13,12,2,2,1,4,0,0,0,40,0,0
4,0,14,0,2,4,3,0,0,4,0,48,0,0
4,0,4,1,1,8,5,0,0,0,0,40,0,0
2,0,24,1,2,4,1,3,1,0,0,24,38,0
4,0,9,3,0,3,2,0,1,99,0,65,0,1
2,0,8,3,2,1,1,0,1,0,0,40,0,0
4,0,6,1,0,0,2,0,1,0,0,40,0,1
3,0,3,1,0,1,2,0,1,0,0,40,0,1
2,0,7,3,2,6,1,4,1,0,0,40,0,0
2,0,15,3,2,2,1,0,1,0,0,30,0,0
3,0,9,3,1,8,5,0,0,0,0,40,0,0
5,4,7,3,0,8,0,0,0,0,0,40,0,1
3,0,1,3,0,10,2,0,1,0,0,50,0,0
3,0,8,1,2,8,5,4,0,0,0,40,0,0
1,0,3,9,2,9,1,0,0,0,0,30,0,0
3,0,12,1,0,10,2,0,1,0,0,41,0,0
3,0,10,1,1,3,3,0,0,0,0,40,0,0
4,0,5,5,1,4,5,4,0,0,0,50,0,0
4,2,5,0,2,5,1,0,1,0,0,40,0,0
4,4,3,6,1,0,5,1,1,0,0,40,0,0
2,0,13,1,2,0,4,0,0,0,0,40,0,0
4,4,1,0,0,5,2,0,1,0,0,50,0,0
2,0,16,5,2,7,1,0,1,0,0,20,0,0
2,0,14,1,2,12,3,0,1,0,0,60,0,0
3,0,2,5,0,5,2,0,1,0,0,40,0,0
3,0,8,3,1,6,3,0,1,0,0,40,0,0
4,0,13,3,1,2,5,0,0,0,0,40,0,0
7,1,14,4,0,5,2,0,1,0,2,28,0,1
4,0,5,4,0,4,2,0,1,99,0,50,0,1
2,0,8,1,2,6,3,0,1,0,0,40,0,0
1,0,11,12,2,2,1,0,1,0,0,18,0,0
6,0,1,9,5,5,3,0,1,0,0,40,0,0
5,0,6,1,4,8,5,0,0,0,2,38,0,1
4,0,12,4,1,9,5,0,1,0,0,48,0,0
3,0,6,1,1,4,5,0,0,0,0,56,0,0
5,4,16,5,1,5,3,0,0,0,0,40,0,0
4,0,12,0,2,5,1,0,0,0,0,12,2,0
3,0,5,3,3,8,5,0,1,0,0,40,0,0
3,3,5,3,2,7,5,0,0,0,0,40,0,0
4,0,3,1,1,5,5,0,0,0,0,20,0,0
4,0,7,0,0,3,2,0,1,7,0,50,0,1
3,0,19,1,1,8,3,0,1,0,0,45,0,0
1,0,8,2,2,8,1,0,1,0,0,16,0,0
5,0,4,1,1,10,3,0,1,0,0,55,0,0
4,0,9,3,0,3,2,0,1,0,0,50,0,1
5,0,4,3,0,1,2,0,1,0,0,40,0,0
3,0,14,1,1,3,5,2,0,0,0,40,0,0
3,0,1,3,0,5,2,0,1,0,0,50,0,1
4,0,5,0,2,3,3,0,1,0,0,60,0,1
3,0,13,3,0,10,2,0,1,0,0,40,0,0
5,0,10,3,3,1,5,2,0,0,0,40,0,0
3,1,5,3,1,1,3,0,1,0,0,50,0,0
2,0,9,1,2,6,3,4,1,0,0,25,0,0
2,0,2,0,2,5,3,0,0,0,0,20,0,0
3,2,5,1,1,3,5,1,1,0,0,55,0,0
3,0,15,12,3,2,1,4,0,0,0,12,0,0
3,0,2,0,0,3,2,0,1,3,0,48,0,1
2,0,7,3,2,6,1,0,1,0,0,40,0,0
4,1,10,7,1,2,3,0,0,0,0,20,0,0
3,0,19,1,1,6,3,0,1,0,0,16,0,0
5,4,4,3,0,12,2,0,1,0,0,40,0,0
4,0,10,0,0,5,2,0,1,0,0,50,0,1
3,0,11,8,2,9,3,0,1,0,0,40,20,1
4,0,5,0,0,5,2,0,1,0,0,60,0,0
2,0,2,1,2,3,1,0,1,0,0,30,0,0
2,0,3,8,2,3,1,0,1,0,0,40,0,0
3,0,6,3,0,8,0,0,0,0,0,40,0,1
4,0,12,1,0,1,2,0,1,0,0,50,0,1
2,0,3,0,2,5,1,1,0,0,0,40,0,0
3,0,9,1,2,1,3,0,1,0,0,40,0,0
5,0,10,0,0,5,2,2,1,15,0,40,0,1
4,0,5,6,0,1,2,0,1,0,0,40,0,0
3,0,6,1,2,2,3,0,1,0,1,40,0,0
5,0,18,6,2,9,3,0,1,0,0,50,0,0
2,0,9,1,2,8,3,0,0,0,0,40,0,0
4,0,21,3,0,10,2,0,1,0,0,50,0,1
4,4,8,3,5,8,5,4,0,0,0,40,0,0
3,4,8,5,1,4,3,4,0,0,0,40,0,0
1,0,8,1,2,8,1,0,0,0,0,38,0,0
3,0,8,3,0,6,2,0,1,0,0,40,0,0
1,2,7,1,2,2,1,1,0,0,0,35,10,0
3,0,4,0,2,8,3,0,0,0,0,48,0,0
4,0,3,6,4,8,3,1,0,0,0,40,0,0
3,0,5,1,1,3,1,0,1,0,1,70,0,0
5,2,11,3,0,4,2,0,1,15,0,40,0,1
4,4,22,0,0,10,2,4,1,0,0,40,0,0
4,5,9,10,0,4,2,0,1,0,1,40,0,1
2,0,9,6,0,7,2,0,1,0,0,40,0,0
3,0,8,0,0,5,2,0,1,0,0,40,0,1
3,0,7,3,2,2,3,0,1,0,0,85,0,0
1,0,11,12,2,2,1,4,1,0,0,10,0,0
5,3,1,3,0,8,2,0,1,0,0,40,0,1
4,0,1,0,0,4,2,0,1,0,0,51,0,0
3,5,18,13,0,5,2,0,1,0,0,45,5,1
2,4,15,3,0,12,2,4,1,0,0,30,3,0
3,0,2,1,0,1,2,0,1,0,0,36,0,0
2,0,5,3,2,2,4,0,0,0,0,40,0,0
4,1,5,1,1,3,3,0,0,3,0,60,0,0
4,0,9,2,0,10,2,4,1,0,0,40,0,0
5,0,5,3,0,10,2,0,1,0,0,45,0,0
6,0,1,1,1,2,3,0,0,0,0,40,0,0
5,0,3,3,0,1,2,0,1,0,0,50,0,1
4,4,7,0,0,5,2,0,1,0,0,40,0,0
5,0,9,0,0,1,2,0,1,0,0,40,0,1
5,2,5,13,0,5,2,0,1,15,0,40,0,1
5,0,6,3,0,4,2,0,1,0,0,40,0,0
5,0,9,13,0,4,2,0,1,0,1,50,0,1
2,0,20,5,2,2,3,0,0,0,0,25,0,0
2,0,8,5,0,4,0,0,0,0,0,40,0,0
4,0,14,14,0,7,2,0,1,0,0,40,20,0
3,0,12,1,1,8,5,0,0,0,0,40,0,0
2,0,9,3,0,1,2,0,1,0,0,40,0,0
1,0,6,12,2,3,1,0,0,0,0,20,0,0
2,5,4,0,2,2,3,0,0,2,0,50,0,0
3,1,11,0,0,4,2,0,1,2,0,40,0,0
3,5,1,1,5,8,5,1,0,0,0,38,15,0
4,0,8,0,0,3,2,0,1,0,0,50,0,1
2,0,14,3,0,1,2,0,1,0,0,35,0,0
5,0,7,2,0,8,2,0,1,0,0,40,0,0
5,0,18,1,0,1,2,0,1,0,0,40,0,0
2,1,10,1,2,1,3,0,1,0,0,40,0,0
4,0,9,0,0,5,2,0,1,3,0,40,0,1
2,0,2,1,0,4,0,0,0,0,0,40,0,0
3,0,2,10,0,5,2,3,1,0,0,40,13,1
2,0,10,9,2,6,1,2,1,0,0,40,0,0
3,0,11,1,0,7,2,0,1,3,0,40,0,0
6,1,1,6,0,3,2,0,1,0,0,8,0,0
2,0,6,3,0,7,2,0,1,0,0,40,0,0
4,0,16,1,0,5,2,0,1,5,0,40,0,1
6,0,9,12,4,0,5,0,0,0,0,40,0,0
4,0,12,13,0,5,2,0,1,0,0,70,0,0
2,0,21,3,2,3,3,0,1,0,0,48,0,0
5,0,12,1,1,8,5,0,0,0,0,40,0,0
4,4,0,4,0,5,2,1,1,0,0,40,15,1
3,0,13,3,2,2,3,0,0,0,0,30,0,0
4,5,6,3,1,1,1,0,1,8,0,40,0,1
4,0,9,8,1,4,3,0,1,0,0,40,0,0
2,0,12,4,2,5,3,0,1,0,2,40,4,0
5,0,17,4,0,10,2,4,1,15,0,50,0,1
2,0,1,1,2,1,3,4,1,0,0,40,0,0
